config,range,cost,velocity,result
"*aMM0++*bNM2++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fMO1----------------*gLL2++++++++++++++++*hOM0++++++++++++++++*iNN4++++++++++++++++*jNL4----------------*kKM1++++++++++++++++*lOL4----------------*mJM2++++++++*nNO0----------------*oJL4----------------*pLK2----------------*qJK2----------------*rJJ3----------------*sKN2----------------*tKO3----------------^ab^ac^ad^ae^cf^eg^dg^bh^ci^bi^ej^bj^dk^jl^hl^km^fn^in^mo^gp^oq^qr^ks^st,20,3",0.0,24157.65,37.98807,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2-*lLJ0*mNJ1*nKJ2*oJJ2*pPL1*qMP2*rLP4*sKP1*tPN1*uPO4*vOL3^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^jp^fq^qr^rs^jt^tu^pv^iv,0,3",0.0,4445.056,0.1980307,CouldNotStabilize
"*aMM0+*bNM2+*cMN1++*dLM2*eML1*fMO4+*gMK1----*hOM4-*iKM4*jPM1+*kMJ2*lLJ0*mNJ1++++*nKJ2*oMP2*pLP4*qKP1*rOL3-*sPL1*tLL1*uJM0----*vJL3*wKO0----*xLO2+*yPN1*zPO4^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^hr^rs^js^et^dt^iu^uv^qw^fx^wx^px^jy^yz,0,3",0.0,6454.938,30.07093,CouldNotStabilize
"*aMM0++*bNM2++++++++++++++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL2----------------*gOL4----------------*hMO2----------------*iNN4++++++++++++++++*jLL3++++++++++++++++*kPL0----------------*lLN4----------------*mKM0++++++++++++++++*nJM2----------------*oLK2----------------*pLO1----------------*qLJ2----------------*rKN4----------------*sNK4----------------*tJL4----------------*uJN1----------------*vOM4++++++++++++++++*wMJ0++++++++++++++++^ab^ac^ad^ae^ef^bf^fg^ch^ci^bi^ej^dj^gk^cl^dl^dm^mn^jo^hp^lp^oq^lr^mr^fs^nt^ru^nu^bv^gv^qw,20,3",0.0,26314.71,51.97637,CouldNotStabilize
"*aMM0+*bNM2++*cMN1+*dLM2+*eML1+*fMO4-*gNN2*hMK1-*iMJ3----*jLJ0*kNJ1*lNK1*mMP2*nLP4++*oKP2*pKO2--------*qKN3*rJN4*sKJ2-*tKK4----*uKL4*vJJ2-*wJM2*xJK4*yJL0*zOK1*!OL3--*@PK1++*#LL3*$PJ2+*%OJ2-*&PL1*(JP2*)NO0*_NL0--------*=OO1----------------*[ON3--------*]PM1*{PO1*}JO2*<PN3*>OP1^ab^ac^ad^ae^cf^cg^bg^eh^hi^ij^ik^hl^kl^fm^mn^no^op^pq^qr^js^st^tu^sv^rw^tx^vx^uy^xy^wy^lz^z!^z@^e#^u#^d#^@$^$%^k%^z%^!&^@&^o(^f)^g)^!_^e_^l_^b_^)=^g[^=[^&]^={^p}^r}^(}^[<^]<^{<^=>,5,3",0.0,8914.376,33.19584,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kPL1*lPK1*mPJ2*nMJ2*oLJ0*pOJ3*qNJ4*rNK4*sMP2*tLP4*uKP2*vKO2*wLO2*xKJ3*yJM2*zLL4^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^kl^lm^gn^no^mp^pq^nq^gr^qr^fs^st^tu^uv^fw^vw^tw^ox^hy^ez^dz,5,3",0.0,4619.345,21.96041,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oMP2*pLP4*qKP1*rNN1*sOL3*tOJ3*uLO1*vKO0*wKL1*xPN1*yJJ4*zPO2*!JM4^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^cr^br^hs^mt^fu^pu^uv^qv^iw^jx^ny^xz^i!,5,3",0.0,6097.345,35.48467,CouldNotStabilize
"*aMM0*bMN1*cNM1*dML2*eLM2*fMO0++++++++++++++++*gLO1----------------*hLP3++++++++++++++++*iKP1----------------*jJP1----------------*kMK2++++++++++++++++*lMJ3----------------*mNK1++++++++++++++++*nOK3++++++++++++++++*oPK4----------------*pLK1++++*qKK4++++++++++++++++*rJK4----------------*sLL0----------------*tJJ4++++++++++++++++*uNN1----------------*vOL3----------------*wKJ3----------------*xOJ3----------------*yPJ2++++++++++++++++*zKL1----------------*!PL0----------------*@PM4++^ab^ac^ad^ae^bf^fg^gh^hi^ij^dk^kl^km^mn^no^kp^pq^qr^ds^ps^es^rt^bu^cu^nv^tw^qw^nx^xy^oy^sz^qz^v!^o!^!@,90,3",0.0,20191.64,1.434629,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pPN1*qPO4*rPL1*sKK4*tLL1*uNN2*vKL4^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^jp^pq^jr^ns^et^dt^cu^bu^tv^sv^hv,5,3",0.0,4381.143,4.479343,CouldNotStabilize
"*aMM0++++++++*bNM2--------*cLM2++++++++++++++++*dML1----------------*eNL2++++++++++++++++*fNK0++++++++++++++++*gLL2++^ab^ac^ad^de^be^ef^dg^cg,20,3",0.0,17368.12,3.800053,CouldNotStabilize
"*aMM0+++++++++*bNM2++*cMN1*dLM2*eML1^ab^ac^ad^ae,25,3",0.0,4217.951,3.718188,CouldNotStabilize
"*aMM2++++++++++++++++*bML3----------------*cNL2++++++++++++++++*dNK1++++++++*eNJ0++++++++++++++++*fOK2----------------*gMK2----------------*hOL3++++++++++++++++*iOJ0++++++++++++++++*jPL1++++++++++++++++*kPJ2++++++++++++++++*lPK1--------*mOM1*nON0----------------*oMJ0----------------*pPM1++++*qNN0++++++++*rPN1--*sNM3++++++++*tLL2*uLK1----------------*vMN4----------------*wLN4----------------^ab^bc^cd^de^df^dg^fh^fi^hj^ik^jl^hm^mn^go^mp^nq^nr^ms^bt^tu^av^vw,70,3",0.0,32654.9,2.108248,CouldNotStabilize
"*aMM3++++++++++++++++*bML3++++++++++++++++*cMK2++++++++++++++++*dMJ3--------*eNJ4----------------*fNK0++++++++++++++++*gMN1++++++++++++++++*hMO2++++++++++++++++*iOK3++++++++++++++++*jPK0----------------*kPL2----------------*lLO1----------------*mPM4++++++++++++++++*nOJ3----------------*oOM1++++++++++++++++*pOL3----------------*qPJ2++++++++++++++++*rLP3++++++++++++++++*sKP1----------------*tPN3----------------*uPO0----------------*vPP1++++++++++++++++*wLK1++++++++++++++++*xKK4++++++++++++++++*yJK4----------------*zKJ2----------------*!KL3----------------*@NO4++++++++++++++++*#JJ4++++++++++++++++*$NP1++++++++++++++++*%OO1++++++++++++++++*&LM2++++++++*(KM3++++++++++++++++*)JM3++++++++++++++++*_JP1----------------*=JN4++++++++++++++++*[NN1----------------*]LL4----------------^ab^bc^cd^de^cf^ef^ag^gh^fi^ij^jk^hl^km^en^in^mo^kp^ip^op^nq^jq^lr^rs^mt^tu^uv^cw^wx^xy^xz^x!^h@^z#^y#^@$^u%^@%^a&^&(^!(^()^s_^)=^g[^@[^b]^!]^w]^&],90,3",0.0,41124.45,2.158869,CouldNotStabilize
"*aMM0*bMN1*cNM1*dML2*eLM2*fMO0++++++++++++++++*gLO1----------------*hLP3++++++++++++++++*iKP1----------------*jKM3++++++++++++++++*kJM3++++++++++++++++*lJN4++++++++++++++++*mNN1----------------*nNO1----------------*oKL3----------------*pJP2----*qMK2++++++++++++++++*rMJ3----------------*sNJ4----------------*tLK1----------------*uNK1++++++++++++++++*vOK3++++++++++++++++*wPK0----------------*xPL2----------------*yOL3----------------*zKK4++++++++++++++++*!JK4----------------*@JJ3++++++++++++++++*#OJ3----------------*$KJ0----------------*%PM4++++*&PN3----------------^ab^ac^ad^ae^bf^fg^gh^hi^ej^jk^kl^bm^cm^fn^mn^jo^ip^dq^qr^rs^qt^qu^su^uv^vw^wx^xy^vy^tz^oz^z!^!@^s#^v#^@$^z$^x%^%&,90,3",0.0,17045.16,1.30488,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eMO4*fMP2*gLP2++++++++++++++++*hKP2*iKO2--------*jML1^ab^ac^ad^ce^ef^fg^gh^hi^aj,0,3",0.0,5942.27,21.32089,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pKK0*qMP2^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^np^fq,5,3",0.0,5547.143,41.525,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++*dLM2++++++++++++++++*eML1++*fNL4----------------*gLL1++++++++++++++++*hNN4++++++++++++++++*iMO2----------------*jOL4----------------*kMK4++++++++++++++++*lMJ4++++++++++++++++*mKM1++++++++++++++++*nLK2----------------^ab^ac^ad^ae^ef^bf^eg^dg^ch^bh^ci^fj^ek^kl^dm^kn^gn,20,3",0.0,13187.1,5.10517,CouldNotStabilize
"*aMM0+*bMN1+*cML2+*dMO2++++*eLO1++*fLP2--*gKP1-^ab^ac^bd^de^ef^fg,0,3",0.0,2533.893,70.60865,CouldNotStabilize
"*aMM0+*bNM2----------------*cMN1+*dLM2+*eMO4*fNN3*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1*mKJ2*nLJ0*oML1*pMJ3*qNJ1*rNK4*sMK0*tJM3*uJN4*vJO1*wKO1*xKP1*yLP4*zLO4*!KM3*@NL4*#OL3*$PL1*%PK1*&PJ3*(PM4^ab^ac^ad^ce^cf^bf^dg^gh^hi^ij^jk^hl^jl^km^im^mn^go^ao^np^pq^qr^rs^ps^os^lt^tu^uv^vw^wx^xy^ez^wz^yz^d!^t!^h!^o@^r@^b@^@#^#$^$%^%&^$(,0,3",0.0,6194.286,12.9379,CouldNotStabilize
"*aMM0--*bNM2+*cMN1+*dLM2+*eML1+*fLN3--*gNL3--^ab^ac^ad^ae^df^eg^fc^gb,10,3",0.1723883,1840.03,5.512032,Success
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2--*pMP2*qLP4*rKP1+*sOL4*tJM0*uKL4*vJK3*wLO1*xJN4*yJL1*zPN1*!KO3*@NK1*#LK1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^it^iu^ov^fw^qw^tx^uy^vy^ty^jz^w!^r!^g@^m@^g#^l#,5,3",0.0,6185.845,47.81858,CouldNotStabilize
"*aMM0++++*bMN1++++*cML2*dMO2--*eLO1--------*fLP2*gKP1--------^ab^ac^bd^de^ef^fg,0,3",0.0,3038.586,14.42233,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0-*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sOL3*tPN1*uPO4*vLL1*wPL1*xJM0*yLO1*zON2*!OO3*@KO1*#NK1*$OK1*%PK1*&KK0*(NO4*)JN4*_OJ1*=JK4*[JL0*]KL4*{PP2*}JO4*<PJ1*>KN3^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^jt^tu^ev^dv^sw^jw^ix^fy^qy^tz^hz^u!^z!^y@^r@^g#^m#^#$^s$^$%^w%^n&^!(^f(^x)^m_^$_^&=^o=^=[^x[^v]^[]^&]^i]^u{^@}^)}^_<^%<^)>^i>^@>,5,3",0.0,9433.636,21.77312,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN2*hLL3*iKL4*jKK4*kJK4*lKJ2*mLJ0*nMJ3*oNJ4*pJJ1*qJL1*rOJ0*sPJ3*tPK1*uMK0*vPL1*wNK4*xPM1*yPN1*zNL2*!OL3^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^jl^lm^mn^no^lp^kp^iq^kq^or^rs^st^nu^eu^tv^uw^ow^vx^xy^ez^wz^bz^v!^z!,0,3",0.0,7423.546,13.8521,CouldNotStabilize
"*aMM0*bMN1*cNM1*dML2*eLM2*fMO0++++++++++++++++*gLO1----------------*hLP3++++++++++++++++*iKP1----------------*jJP1----------------*kMK2++++++++++++++++*lMJ3----------------*mNK1++++++++++++++++*nOK4++++++++++++++++*oLK1++++*pKK4++++++++++++++++*qJK4----------------*rLL0----------------*sJJ4++++++++++++++++*tPK0----------------*uPJ2++++++++++++++++*vOL3----------------*wKJ0----------------*xKL3----------------*yOJ3----------------*zPL0----------------*!PM4++++++++++++++++*@PN3----------------*#PO0++++++++*$NN1----------------*%NJ4--*&KM3++++++++*(JM3++++++++*)JN4++++++++++++++++*_KN4----------------*=KO3++++++++++++++++*[PP1+*]NO3----------------^ab^ac^ad^ae^bf^fg^gh^hi^ij^dk^kl^km^mn^ko^op^pq^dr^or^er^qs^nt^tu^nv^sw^pw^rx^px^uy^ny^vz^tz^z!^!@^@#^b$^c$^y%^l%^m%^e&^x&^&(^()^)_^&_^g=^_=^i=^#[^f]^$],90,3",0.0,23955.22,1.313157,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fOM3*gON0*hNN1*iMK0*jPN4*kPO4*lLL3*mNK1*nOL3*oPL1*pMO0*qMJ3*rLJ0*sPP2*tLO4*uLP2*vKP2*wKO0^ab^ac^ad^ae^bf^fg^gh^ch^bh^ei^gj^jk^el^dl^im^fn^no^cp^iq^qr^ks^pt^tu^uv^tw^vw,5,3",0.0,9989.546,0.9492025,CouldNotStabilize
"*aMM0+*bNM2+*cMN1++++*dLM2+*eML1+*fMO4+*gMK1*hKM4*iOM4*jPM1*kPN1*lPO4++++*mPL1+*nPK1*oPJ2++++*pLO2----*qLP4*rOL3*sKO0*tMJ2*uLJ0*vKP2+*wNJ4*xNN3*yOJ3*zJM2+*!JL1*@JN4+*#KJ3*$KK1*%MP2*&KN3*(PP3*)JJ2----*_KL4*=JK3^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^kl^jm^mn^no^fp^pq^mr^ir^ps^gt^tu^qv^sv^tw^cx^bx^oy^wy^hz^z!^z@^u#^#$^q%^f%^@&^h&^s&^l(^#)^!_^$_^h_^$=^)=^!=,0,3",0.0,7066.848,96.06554,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMK0*gMJ3*hMO4*iNK4*jLJ0*kNO1++++++++++++++++*lNN3--------*mNP1*nON0*oNL0----------------*pKJ2*qJJ3*rPN1*sLL1*tKL1*uKK3*vPO4++++++++++++++++*wPP2*xOO0*yJL3*zJM4*!JN4*@NJ4*#KN4*$KO1*%OK1----------------*&KP1++++++++++++++++*(OL3*)PL1*_JP0*=PK1*[JO0*]LO4--*{PM3----------------*}OJ2*<OP1----------------*>LK4++++++++++++++++^ab^ac^ad^ae^ef^fg^ch^fi^gj^hk^cl^bl^kl^km^ln^eo^io^bo^jp^pq^nr^es^ds^st^pu^tu^rv^vw^vx^kx^nx^ty^yz^z!^g@^i@^!#^#$^i%^$&^o(^%(^()^&_^%=^)=^$[^![^_[^h]^$]^){^r{^@}^%}^w<^m<^x<^f>^u>^j>^s>,45,3",0.0,19134.08,5.435139,CouldNotStabilize
"*aMM0-*bNM2++*cMN1--------*dLM2++++++++*eML1++*fNL4----------------*gKM1++++++++++++++++*hOL4----------------*iLL2++++++++++++++++^ab^ac^ad^ae^ef^bf^dg^fh^ei^di,20,3",0.0,9689.005,1.933969,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++++++++++++++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fNL4----------------*gOL4----------------*hLL2++++++++++++++++*iMK1++++++++++++++++*jLK2----------------*kKM1++++++++++++++++*lLJ0----------------*mKK2-*nKJ2++++++++++++++++*oJJ0----------------*pNK2----------------*qJK3++++++++++++++++^ab^ac^ad^ae^ef^bf^fg^eh^dh^ei^ij^hj^dk^jl^jm^ln^mn^no^ip^fp^mq^oq,20,3",0.0,32057.86,4.223837,CouldNotStabilize
"*aMM0*bMN1*cNM1*dML2*eLM2*fMK0*gMJ3-*hLJ0*iNJ1*jOM3*kKJ4*lLN0*mLK3*nLO2*oOL1----------------*pLP2*qPM0*rOK3*sJJ4*tPN3*uKO4*vJO2*wMP2*xNP2*yNO1--------*zLL3*!KK2----------------*@JN2*#JM4*$OJ4*%PJ3*&OP0*(ON4*)JL4*_PK4*=MO0*[OO0++++++++++++++++*]PP2*{PO3*}JP3*<KL0*>KN0^ab^ac^ad^ae^df^fg^gh^gi^cj^hk^bl^el^fm^hm^ln^jo^np^jq^or^ks^qt^nu^uv^pw^wx^xy^dz^mz^ez^m!^k!^v@^@#^i$^r$^$%^x&^t(^j(^#)^r_^%_^y=^n=^b=^w=^y[^([^&[^&]^[{^t{^]{^v}^z<^)<^!<^l>^@>^u>,90,3",0.0,21119.42,1.25298,CouldNotStabilize
"*aMM0++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fLL2++++++++++++++++*gKM1++++++++++++++++*hLK2----*iKL1++++++++++++++++*jMK4++++*kKN4++++*lJN1----------------*mKO0----------------*nJM2----------------^ab^ac^ad^ae^ef^df^dg^fh^fi^gi^hj^ej^gk^kl^km^gn^ln,20,3",0.0,20173.58,0.6698385,CouldNotStabilize
"*aMM0++++*bNM2+*cMN1*dLM2*eML1*fNN3*gLL3*hLN4*iNL4^ab^ac^ad^ae^cf^eg^ch^ei^bf^dg^dh^ib,10,3",0.0,2922.037,2.820246,CouldNotStabilize
"*aMM0+*bNM2+*cMN1++++++++*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4*rKP1*sKL4*tLL4*uOL3*vPN1*wPO4*xPL1*yKK4*zKO1*!OO3*@JM0*#JN4*$OJ1*%JL3*&PJ3*(PK4*)NP3*_JP2*=JK3*[OK1*]PP2*{JO4*}LO1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^is^et^st^dt^hu^jv^vw^ux^jx^ny^sy^rz^w!^i@^@#^m$^s%^@%^$&^&(^x(^p)^r_^y=^o=^%=^([^$[^u[^w]^z{^#{^_{^f}^z}^q},0,3",0.0,7431.06,32.49722,CouldNotStabilize
"*aMM0+*bNM2-*cMN1+*dLM2-*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2--*lLJ0++++*mNJ1*nKJ2+*oMP2++++*pLP4++*qPL1*rKP1+*sOL4*tJJ2++*uKO1*vJM0-*wNK4*xKL4*yPK1*zNN3+*!JK4*@JL0-*#PJ3-*$JO0*%PN1*&PO2++++*(OO3*)JN4*_NP1*=KK4*[LO2----^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^jq^pr^qs^hs^nt^ru^iv^gw^mw^ix^qy^cz^bz^t!^x@^!@^v@^y#^u$^j%^%&^&(^v)^$)^o_^!=^n=^x=^f[^u[^p[,5,3",0.0,10092.89,18.4539,CouldNotStabilize
"*aMM0*bNM2++*cMN1+*dLM2-*eML1+*fMO4*gMK1++++++++*hKM4*iOM4*jNN2*kMJ3*lLJ0*mNJ1*nNK1*oMP2*pKJ2*qLP4*rKP1*sOL3----*tJJ2*uKL0+*vKO0*wJK4*xJL1*yPL1*zKK4*!JM3*@JN4*#OJ3*$PM4*%LL2*&PN1--*(PO4*)PP3*_JO4*=PK1*[KN0+*]JP2*{OK1*}PJ2*<NP1*>OP1^ab^ac^ad^ae^cf^eg^dh^bi^cj^bj^gk^kl^km^gn^mn^fo^lp^oq^qr^is^pt^hu^rv^tw^ux^wx^sy^wz^pz^uz^h!^x!^!@^m#^i$^y$^e%^u%^d%^$&^&(^()^v_^@_^y=^@[^h[^v[^r]^_]^={^n{^#{^s{^#}^=}^o<^)>^<>,0,3",0.0,10480.16,29.93907,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pMP2*qLP4++*rOL3*sKP1*tPL1*uJM0*vPN1*wPO4*xJL4*yOJ3*zJN4*!KL2*@KK4*#OK1*$NN3*%KO2*&LO2*(JO4*)PK1*_OO1*=PJ2*[LL0*]JK3*{NP4*}JP2^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^fp^pq^ir^qs^rt^jt^hu^jv^vw^ux^my^uz^x!^h!^n@^!@^y#^r#^c$^b$^s%^f&^%&^q&^%(^z(^#)^t)^w_^y=^)=^e[^![^d[^@]^o]^x]^p{^s}^(},0,3",0.0,8125.546,33.69122,CouldNotStabilize
"*aMM0++++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fMO2*gOM1*hMK2*iKM1*jNL0*kLN0^ab^ac^ad^ae^cf^bg^eh^di^ej^dk^bj^ck,18,3",33.44734,6846.625,22.09599,Success
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oMP2*pLP4*qKP1++++*rNN1*sOL3*tLO1*uKL2*vJL1*wJK4*xJM0*yJJ4*zPN1*!JN4*@PO2*#OJ3*$PL4*%PP1*&LK4*(KO2*)LN1*_PJ1*=NP2----*[LL3*]JO1*{ON2*}KK0*<NK3^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^cr^br^hs^ft^pt^iu^uv^vw^ix^vx^ny^wy^jz^x!^z@^m#^s$^j$^@%^g&^l&^t(^q(^c)^d)^t)^#_^o=^e[^u[^&[^d[^(]^!]^z{^r{^h{^&}^w}^n}^u}^g<^m<,5,3",0.0,8461.359,19.67935,CouldNotStabilize
"*aMM0++*bNM2++*cMN1----------------*dML1++++++++++++++++*eNL4----------------*fOL4----------------*gLM2++++++++++++++++*hNN4++++++++++++++++*iMO2----------------*jKM1++++++++++++++++*kKL1----------------*lNO0----------------^ab^ac^ad^de^be^ef^ag^ch^bh^ci^gj^jk^il^hl,20,3",0.0,13011.77,4.027098,CouldNotStabilize
"*aMM0++*bNM2*cMN1++*dLM2*eML1++*fMO4-*gMK1++*hOM4*iKM4*jPM1-*kMJ2++++*lLJ0+*mNJ1*nKJ2++++*oKK4----*pMP2----*qLP4++++*rKP1*sOL3*tNN3++++*uPL1*vKO1+*wKL2++++*xLO1+*yJL1+*zJK4+*!NK4+*@JM3----*#JJ2-*$LL1++++*%OJ1*&PJ3*(PN2*)PO4*_OO0*=LN1*[KN4^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^hs^ct^bt^su^ju^rv^ow^iw^fx^vx^qx^wy^oz^yz^g!^m!^i@^y@^n#^z#^e$^w$^d$^m%^%&^j(^()^)_^c=^d=^x=^=[^i[^v[,0,3",0.0,7938.452,150.6784,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++++++++++++++++*cMN1++*dLM2++++++++++++++++*eML1++++++++++++++++*fMO1--------*gLL2++++++++++++++++*hNN4*iNO0----------------*jNL0----------------*kKM1++++++++++++++++*lOL4----------------*mJM2----------------*nNK4----------------*oLK2----------------*pMP0++++++++++++++++*qMK3----------------*rKN4----------------^ab^ac^ad^ae^cf^eg^dg^ch^bh^fi^hi^ej^bj^dk^jl^km^jn^go^fp^nq^oq^eq^kr,20,3",0.0,31374.24,1.537231,CouldNotStabilize
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kPL1*lPN1*mLO2*nPK1*oLP4*pOL3*qNN3*rPO4*sKO0*tJM2*uKP2*vJL1*wJK4*xKK4*yJN4*zNO0*!KJ2*@LJ0*#KL4*$MJ2*%NJ4*&JJ2^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^jl^fm^kn^mo^kp^ip^cq^bq^lr^ms^ht^ou^su^tv^vw^wx^ty^fz^qz^x!^!@^v#^x#^h#^@$^g$^$%^!&^w&,5,3",0.0,7497.345,33.66866,CouldNotStabilize
"*aMM2*bNM3+++*cMN3+++*dLM3+++*eML3+++*fOM1++++*gMO2++++*hKM1++++*iMK0*jNN3*kLL3^ab^ac^ad^ae^bf^cg^dh^ei^bj^dk,18,3",0.0,3037.493,16.09839,CouldNotStabilize
"*aMM0----------------*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++*fNL4----------------*gLL2++++++++++++++++*hMK2----------------*iNN1----------------*jKM1++++++++++++++++*kNK1--------*lOL4----------------*mNO1----------------*nNP2----------------*oON1----------------^ab^ac^ad^ae^ef^bf^eg^dg^eh^ci^bi^dj^hk^fk^fl^im^mn^io,20,3",0.0,11623.54,0.000768966,CouldNotStabilize
"*aMM0++++++++++++++++*bNM2++*cMN1----------------*dLM2++++++++++++++++*eML1++++++++++++++++*fLL1++++++++++++++++*gNL4----------------*hNN4++++++++++++++++*iOL2----------------*jOK2----------------*kMO2----------------*lKM1++++++++++++++++*mMK4++++++++++++++++*nNK2++++++++++++++++*oKN2++++++++++++++++*pOM3++++++++++++++++*qJM1----------------^ab^ac^ad^ae^ef^df^eg^bg^ch^bh^gi^ij^ck^dl^em^jn^mn^gn^lo^bp^ip^lq,20,3",0.0,28610.47,4.790906,CouldNotStabilize
"*aMM0++*bNM2++*cMN1++++++++++++++++*dLM2++++++++++++++++*eML1----------------*fNN3++++++++++++++++*gON1--------*hLL2----------------*iKL2++++++++++++++++*jNL1++++++++*kMK1----------------*lOL1++++++++*mNK0++++++++^ab^ac^ad^ae^cf^bf^fg^eh^dh^hi^ej^bj^ek^jl^km^jm,20,3",0.0,18127.67,34.11164,CouldNotStabilize
"*aMM0+*bNM2++*cMN1+*dLM2+*eML1+*fMO4*gMK1++++++++*hOM4+*iKM4++++++++*jPM1*kMJ2-*lLJ0*mNJ1*nKJ2*oMP2+*pLP4++++*qOL3+*rPL1*sLL4++++*tJM2-*uJL4*vLO2+*wKP2-*xKL2*yOJ1*zJN4*!KK4+*@JK3--------*#KO1*$NP3*%OK1*&PK1--*(OP3--------*)NN3*_NK0*=JJ2++++*[PP1*]PO4*{ON2*}OO1*<NL3*>PN1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^hq^qr^jr^es^ds^it^tu^fv^pv^pw^sx^ux^ix^my^tz^n!^x!^!@^u@^v#^w#^o$^y%^q%^%&^r&^$(^c)^b)^%_^g_^m_^n=^@=^([^[]^){^h{^]}^{}^(}^q<^e<^_<^b<^{>^j>^]>,0,3",0.0,7937.177,48.73401,CouldNotStabilize
"*aMM4+*bNM0++++*cMN1+++*dLM2+++*eML1+++*fLN0+*gNL0+^ab^ac^ad^ae^df^eg^fc^gb,40,3",0.0,6188.122,3.457836,CouldNotStabilize
"*aMM4+*bNM2+*cMN1+*dLM2+*eML1+*fMO1+++*gKM2+++*hMK1+++*iOM2+++*jNL0++*kLN0+^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk,42,3",0.0,4781.37,0.05647314,CouldNotStabilize
