config
"*aMM0+++++*bNM2++++*cMN1++++*dLM2++++*eML1++++*fLN3*gNL3^ab^ac^ad^ae^cf^bg,26,0"
"*aMM0++++++++++++++++*bNM2+*cMN1+*dLM2+*eML1++++*fMO4*gNN3*hLL3*iKL4*jKK4--------*kJK4*lJJ2*mJL1++++++++++++++++*nKJ2*oLJ0*pMJ3*qNJ1----------------*rNK4*sMK0+*tOK3*uPK1*vPJ3++++++++++++++++*wPL1*xPM4*yPN1*zPO4*!OO0*@ON0*#MP3*$LP4----------------*%NL2+*&OP3*(KP2*)OL3*_JM2*=KO0*[KN2*]PP2*{JN4*}JO2*<JP2*>OM3^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^qr^rs^ps^es^rt^tu^uv^uw^wx^xy^yz^z!^y@^g@^!@^f#^#$^e%^r%^b%^!&^$(^w)^%)^t)^m_^(=^=[^&]^z]^[{^_{^=}^{}^(<^}<^x>^b>^)>^@>,0,3"
"*aMM0+++++*bNM2+++++*cMN1+++*dLM2+++++*eML1+++*fLL3++++*gNN3+++^ab^ac^ad^ae^df^bg,5,3"
"*aMM0-*bNM2++*cMN1++*dLM2++*eML1++*fMO1+*gKM2+*hMK1+*iOM1+*jNL3++*kLN3+^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk,60,3"
"*aMM2++++++++++++++++*bML3----------------*cMN1--*dLN2----------------*eKN3++++++++++++++++*fNL0++++++++++++++++*gJN1++++++++++++++++*hLL3----------------*iNK2----*jKM1++++++++++++++++*kMK3----------------*lNJ1++++++++++++++++*mJO1--^ab^ac^cd^de^bf^eg^bh^fi^ej^ik^il^gm,70,3"
"*aMM0-*bNM2+*cMN1+*dLM2+*eML1+*fLN3-----------*gNL3--------^ab^ac^ad^ae^df^ef^cg^eg,6,3"
"*aMM0*bNM2*cMN1*dLM2*eML1*fNN3*gLL4^ab^ac^ad^ae^cf^eg^bf^dg,20,3"
"*aMM0+++++*bNM3+++*cMN3*dLM3*eML3+++++*fOM1+++++*gMO2+++++*hKM1+++++*iMK2+++++^ab^ac^ad^ae^bf^cg^dh^ei,5,3"
"*aMM0----*bNM2++*cMN1-*dLM2++*eML1+*fMO4*gMK1*hOM4+*iKM4++*jPM1-*kMJ2++++*lLJ0+*mNJ1++*nKJ2-*oJJ2+*pMP2--------*qLP4*rKP1+*sNN1+*tOL3-*uPN1-*vPO2-*wPP1--*xKK1+*yKL4----*zKO3*!LO1+*@JK4*#JL1+*$PL4--*%NO3*&JM3+*(JN4++++*)LL2^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^qr^cs^bs^ht^ju^uv^vw^nx^xy^iy^rz^f!^z!^q!^x@^o@^y#^@#^t$^j$^f%^s%^i&^#&^&(^e)^y)^d),0,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fNL4--------*gLN4++++++++++++++++*hLL2----------------*iKL2++++++++++++++++*jLO1----------------*kKO1----------------*lOL4++++++++++++++++*mLP1----------------*nMP0----------------*oPL4----------------*pKK2++++++++++++++++*qMK4++++++++++++++++*rKJ2----------------*sMJ2----------------*tNJ3----------------*uOJ2--*vKP1++++++++++++++++*wJK1*xPJ0--------*yNK1----------------*zNP1----------------*!OM2++++++++++++++++*@LJ1++++++++++++++++*#ON4++++++++++++++++*$NN4----------------*%OO1----------------*&PO3++++++++++++++++*(PM4----------------*)KN4--------*_JN1++++++++++++++++*=JL2++++++++++++++++*[PN3++++++++*]PP1--*{JM3----*}PK1----------------*<NO0++++++++++++++++^ab^ac^ad^ae^df^cf^bg^eg^dh^eh^hi^gj^jk^fl^jm^mn^lo^ip^dq^pr^qs^st^tu^mv^kv^pw^ux^qy^ty^fy^nz^c!^l!^s@^r@^!#^#$^b$^c$^#%^%&^!(^o(^g)^k)^)_^i=^w=^#[^([^&[^&]^={^_{^x}^o}^%<^$<^z<,0,3"
"*aMM0+++++*bNM2+*cMN1*dLM2*eML1^ab^ac^ad^ae,11,1"
"*aMM0++++*bNM2-*cMN1+*dLM2-*eML1+*fMO4*gMK1*hOM4*iKM4*jPM1*kMJ2-*lLJ0++++*mNJ1+*nKJ2+*oMP2++++*pLP4++*qPL1*rKP1++*sOL4*tJJ2++*uKO1-*vJM0----*wNK4*xKL4*yPK1*zNN3+*!JK4*@JL0--*#PJ3-*$JO0*%PN1+*&PO2++++*(OO3*)JN4++*_NP1*=KK4*[LO2----^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^jq^pr^qs^hs^nt^ru^iv^gw^mw^ix^qy^cz^bz^t!^x@^!@^v@^y#^u$^j%^%&^&(^v)^$)^o_^!=^n=^x=^f[^u[^p[,5,3"
"*aMM3----------------*bML3----------------*cLL3++++*dNL4++++++++++++++++*eLK3++++++++++++++++*fMK0----------------*gMJ0++++++++++++++++*hKL4----------------*iKK2--*jNM2++++++++++++++++*kOM2++++++++*lMN1++++*mNJ3++++++++++++++++*nLN0++++++++^ab^bc^bd^ce^ef^fg^ch^ei^dj^jk^al^gm^ln,70,3"
"*aMM0*bMN1*cLM2*dNN1----------------*eMO4++++++++++++++++*fMP3----------------*gNP1++++++++++++++++*hLL3----------------*iKM3++++++++++++++++*jNO1----------------*kJM2++++++++++++++++*lJN4++++++++++++++++*mLO1----------------*nML3----------------*oKL3----------------*pMK2++++++++++++++++*qNM0----------------*rMJ3----------------*sLP4++++++++++++++++*tKP1----------------*uKK4++++++++++++++++*vJK4----------------*wJP2++++++++++++++++*xKJ2----------------^ab^ac^bd^be^ef^fg^ch^ci^ej^dj^gj^ik^kl^em^hn^an^ho^io^np^aq^dq^pr^fs^ms^st^ou^uv^tw^ux,90,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fOM3*gON0*hNN1*iMK0*jPN4*kPO4++++++++++++++++*lLL3*mNK1*nOL3*oPL1*pMO0*qMJ3*rLJ0*sPP2*tLO4*uLP2*vKP2*wKO0*xNJ1*yKL4*zKK1*!OP0*@NP1*#MP3*$PK1*%JK4*&JJ4*(OK0*)PM4*_NO1*=NL0*[PJ4----*]JL1+*{LN2*}JO2*<JN4*>JP2^ab^ac^ad^ae^bf^fg^gh^ch^bh^ei^gj^jk^el^dl^im^fn^no^cp^iq^qr^ks^pt^tu^uv^tw^vw^qx^mx^ly^yz^s!^!@^@#^u#^p#^o$^z%^%&^$(^m(^n(^f)^o)^j)^p_^h_^@_^n=^e=^m=^b=^$[^y]^%]^c{^d{^t{^w}^}<^v>^}>,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eMO4*fNN3*gLL3*hKL4*iKK4*jJK4*kJJ2*lJL1*mKJ2*nLJ0*oML1*pMJ3*qNJ1*rNK4*sMK0*tJM3*uJN4*vJO1^ab^ac^ad^ce^cf^bf^dg^gh^hi^ij^jk^hl^jl^km^im^mn^go^ao^np^pq^qr^rs^ps^os^lt^tu^uv,0,3"
"*aMM0*bNM2*cMN1*dLM2*eML1*fOM2*gMO3*hKM1+*iMK4*jKL2*kLK1*lOL2*mNK1*nON2*oNO1*pLO1*qKN2^ab^ac^ad^ae^bf^cg^dh^ei^fl^hj^ik^im^fn^go^gp^hq,30,3"
"*aMM2++++++++++++++++*bML3----------------*cNL2++++++++++++++++*dNK1++++++++*eNJ0++++++++++++++++*fOK2----------------*gMK2----------------*hOL3++++++++++++++++*iOJ0++++++++++++++++*jPL1++++++++++++++++*kPJ2++++++++++++++++*lPK1--------*mMJ0----------------*nPM3++++++++++++++++*oNM2----------------*pLK3--------*qLL1++++*rOM2*sKL1++*tKM4++++++++++++++++*uLM0++++++++++++++++*vKN1++++++++++++++++^ab^bc^cd^de^df^dg^fh^fi^hj^ik^jl^gm^jn^co^gp^pq^or^qs^st^tu^tv,70,3"
"*aMM0+++++*bNM2++*cMN1++*dLM2*eML1*fOM4*gNN4*hNL3*iMO4*jLN3*kKM4*lLL4*mMK4^ab^ac^ad^ae^bf^bg^bh^ci^cj^dk^dl^em^cg^dj^eh^el,12,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fNN1*gON0*hOM3*iMK0*jPN4*kLL3*lPO4++++++++++++++++*mNK4*nOL3*oPP2*pPM3*qOO1*rNJ3*sKL4*tKK1*uPL1*vPK4*wJL0++++++++++++++++*xMJ3*yLJ0*zJK4*!MO4*@OK3*#PJ2----------------*$LO4*%LP2*&KP2*(KO0*)JJ4*_MP3*=NP1*[JM3*]JN4*{JO3*}NO1*<JP1----*>NL0^ab^ac^ad^ae^cf^bf^fg^bh^gh^ei^gj^ek^dk^jl^im^hn^lo^hp^jp^lq^gq^mr^ks^st^nu^pu^uv^sw^rx^ix^xy^tz^wz^c!^v@^m@^n@^v#^!$^$%^%&^$(^&(^z)^%_^!_^_=^w[^[]^({^]{^q}^!}^f}^=}^&<^{<^n>^e>^m>^b>,0,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fMK0++++++++++++++++*gLK4++++++++++++++++*hLJ0++++++++++++++++*iKK4++++++++++++++++*jLL0----------------*kKL3----------------^ab^ac^ad^ae^df^fg^gh^gi^dj^gj^ej^jk^ik,90,3"
"*aMM0*bMN1++++++++++++++++*cLM2+*dML1+*eMO4*fNN3++++++++++++++++*gLL3*hKL4*iKK4++++++++++++++++*jJK4*kJJ2*lJL1++++++++++++++++*mKJ2*nLJ0*oMJ3*pNJ1*qOJ3*rPJ3*sON0*tPK1*uNM2*vPN1*wPO4++++++++*xMK0*yOM3*zOL3*!PM4----------------*@OK3*#LO4*$LP4*%KP2++++++++++++++++*&JP2*(JO2*)NK2*_JN4*=NL0*[PL1*]KO0*{MP3*}NP1*<OP2*>OO0^ab^ac^ad^be^bf^dg^cg^gh^hi^ij^jk^hl^jl^km^im^mn^no^op^pq^qr^fs^rt^au^fu^sv^vw^ox^dx^uy^sy^yz^y!^v!^t@^q@^z@^e#^#$^$%^%&^&(^@)^x)^p)^(_^z=^d=^)=^u=^z[^t[^![^#]^(]^%]^${^e{^{}^}<^w>^s>^<>,0,3"
"*aMM0+*bNM2*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2*lLJ0*mNJ1*nKJ2*oJJ2*pLN1*qMP2*rLP4++++*sOL3*tKP2*uPL1*vJM0*wLO2*xJL4*yOK1+*zLL4*!KL2*@OJ1*#KO1*$JN0*%NN3*&NL2*(JK4-*)KK4^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^cp^dp^fq^qr^is^rt^su^ju^hv^fw^pw^rw^vx^sy^ez^dz^z!^x!^h!^m@^y@^w#^t#^v$^c%^b%^s&^e&^b&^o(^x(^()^n)^!),0,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fMO4++++++++++++++++*gLO1----------------*hLP3++++++++++++++++*iKP1----------------*jMK2++++++++++++++++*kMJ3----------------*lNJ1----------------*mNK1++++++++++++++++*nOK3++++++++++++++++*oOL3----------------*pPL2----------------*qPK0----------------*rOJ3----------------*sJP2--------*tKM3++++++++++++++++*uKL1----------------*vKK4++++++++++++++++*wJK4----------------*xJM3++++++++++++++++*yJN4++++++++++++++++*zJJ4++++++++++++++++*!LK1++++++++++++++++*@PM4++++++++*#PN0----------------*$PJ2++++++++++++++++*%ON3++++++++++++++++*&NN1----------------*(PO0++++++++++++++++*)PP1++++++++++++++++*_LL4----------------^ab^ac^ad^ae^bf^fg^gh^hi^dj^jk^kl^jm^lm^mn^no^op^nq^pq^lr^nr^is^et^tu^uv^vw^tx^xy^wz^j!^v!^p@^@#^r$^q$^#%^%&^b&^c&^#(^()^d_^u_^!_^e_,90,3"
"*aMM0++++++++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fMO1+++*gKM2+++*hMK1+++*iOM2+++*jNL0+*kLN0+^ab^ac^ad^ae^cf^dg^eh^bi^ej^dk^kc,47,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kPL1*lPK1----*mOK1*nLO2*oLP4*pPN1*qMJ3*rLJ0*sNJ1*tKP2*uOL3*vNN3*wPO4*xKO0*yKJ2*zKK4*!KL4*@JK4*#NL3*$JM0*%JN4*&JJ2*(JP2*)JL0*_OJ2*=LL0*[PJ2*]MP1*{PP3^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^kl^lm^fn^no^jp^gq^qr^qs^ot^ku^mu^iu^cv^bv^pw^nx^tx^ry^yz^z!^h!^z@^u#^e#^b#^h$^$%^y&^@&^t(^!)^@)^$)^s_^m_^e=^!=^d=^_[^l[^o]^f]^w{,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMK0++++++++*gMJ3*hLJ0++++++++++++++++*iLN0-*jKJ4*kLO4*lOM3*mJJ4*nKK3*oLL3*pLK3+*qKO0-*rNK1*sLP2--*tOL0----------------*uON3++++*vPN3++++++++++++++++*wKN3*xJO2*yPO4*zOK1*!KL0*@JN0++++++++++++++++*#JM4*$PM3*%OO1*&OP4-*(PP2*)NJ1++++++++++++++++*_NN1*=KP2----------------*[NO1----------------*]MO3*{KM4*}PK4*<NP1*>MP0^ab^ac^ad^ae^ef^fg^gh^ci^di^hj^ik^bl^jm^jn^eo^do^fp^np^hp^op^kq^fr^ks^lt^lu^uv^iw^qw^qx^vy^rz^tz^o!^n!^w@^x@^@#^l$^v$^y%^u%^%&^&(^y(^g)^r)^u_^c_^b_^s=^q=^%[^_[^[]^k]^c]^d{^#{^!{^w{^z}^&<^[<^<>^s>^]>,5,3"
"*aMM0--*bMN1--*cML2-*dMO2++*eLO1++++*fLN1----*gLP2----*hNO3++*iKP1++*jMK4+^ab^ac^bd^de^bf^ef^eg^dh^gi^cj,0,3"
"*aMM0*bML2*cLM2*dNM0++++++++++++++++*eNN1----------------*fNO2----------------*gMO4++++++++++++++++*hKM3++++++++++++++++*iLL3----------------*jMP3----------------*kMK2++++++++++++++++*lNK1++++++++++++++++*mLO1----------------*nJM0++++++++++++++++*oJN4++++++++++++++++*pMJ3----------------*qKL1----------------*rKK4++++++++++++++++*sJK4----------------*tKO0----------------*uNP1++++++++++++++++*vOK0++++++++++++++++*wJJ4++++++++++++++++*xPK0----------------*yKP1----------------*zOL1--------*!KJ2++++++++++++++++*@OO2--------*#PO0----*$PP1++++++++++++++++*%NJ4----------------*&LJ1++++++++*(ON0++++++++++++++++*)PJ2----------------*_JL2++++++++++++++++*=PN3++++++++++++++++*[MN3----------------*]PL2--------*{PM0++++*}OJ1----------------^ab^ac^ad^de^ef^fg^ch^bi^ci^gj^bk^kl^gm^hn^no^kp^iq^hq^qr^rs^mt^ju^fu^lv^sw^vx^ty^vz^w!^r!^f@^@#^#$^p%^l%^p&^!&^e(^@(^x)^q_^s_^n_^(=^#=^e[^a[^g[^z]^x]^]{^={^)}^%}^v},0,3"
"*aMM0+++*bNM2+++*cMN1++*dLM2+++*eML1+++*fLN3+*gNL3+++++++*hNK2*iOL0^ab^ac^ad^ae^cf^bg^gh^gi,26,0"
"*aMM0++++++++++++++++*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gNN3*hLL3*iKL4*jKK4----------------*kJK4*lJJ2*mJL1++++++++++++++++*nKJ2*oLJ0*pMJ3*qNJ1----*rNK4*sMK0++++++++++++++++*tOK3*uPK1*vPJ3++++++++++++++++*wOL3*xON0*yPN1*zPO4*!PL1*@PM4*#NL0*$MP3*%LP4----*&OO0*(OP2*)KP2*_JP2*=JO2*[JM2*]JN4----------------*{OM3*}LO4*<KN4*>KO1^ab^ac^ad^ae^cf^cg^bg^eh^dh^hi^ij^jk^kl^im^km^ln^jn^no^op^pq^qr^rs^ps^es^rt^tu^uv^tw^gx^xy^yz^w!^u!^!@^y@^w#^e#^r#^b#^f$^$%^z&^x&^&(^%)^)_^_=^m[^[]^=]^@{^b{^w{^x{^f}^%}^]<^}>^=>^<>^)>,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1++++*fMO4*gMK1*hMJ3--------*iLJ0*jNJ1*kNN2-*lNK4*mMP2*nLP4--------*oKP2--------*pKO2*qLL3-*rKL4*sKN3*tKK4*uJK4-*vJJ2*wJL1*xKJ2*yJN4++++*zLO1*!OJ1*@NL3*#OL3+*$JP2*%OM2*&PJ3*(PL1*)PM1*_PK1*=ON3*[OO1*]PO1*{PP3*}PN1++++^ab^ac^ad^ae^cf^eg^gh^hi^hj^ck^bk^gl^jl^fm^mn^no^op^eq^dq^qr^ps^rt^tu^uv^rw^uw^ix^vx^tx^sy^fz^pz^nz^j!^e@^l@^b@^@#^o$^b%^#%^!&^#(^%)^()^&_^(_^k=^%=^=[^[]^]{^=}^)}^]},20,3"
"*aMM0++*bNM2+*cMN1+*dLM2*eML1++*fMO4*gMK1*hOM4++*iKM4+*jPM1*kMJ2----*lLJ0++*mNJ1*nKJ2++*oMP2+*pLP4*qKP1*rOL3*sNK1*tJM0+*uKO2*vPL1*wJL3--------*xLO2++++++++*yPN1*zPO2-*!JN4*@KL2*#PP2*$LL4++++*%JJ2+*&KK4*(OK2*)OJ1-*_NP3*=NN3*[OO2^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^fo^op^pq^hr^gs^ms^it^qu^rv^jv^tw^fx^ux^px^jy^yz^t!^w@^i@^z#^e$^@$^d$^n%^n&^@&^s(^r(^m)^()^o_^c=^b=^z[,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fOM3*gON0*hNN1*iOL3*jMK0*kLL3*lNK2*mNJ1*nKL4*oKK4*pPL1*qPK4*rPM4*sJK4*tJJ4*uPJ4----------------*vJL1++++++++++++++++*wOK3*xOJ3*yPN2*zPO4++++++++++++++++*!JM3++++*@JN4*#NL0*$MO0*%PP2*&MP3*(NP1*)LP3*_KP2*=KO0*[JO2*]LO4*{OP2*}KN4*<JP2*>LN2^ab^ac^ad^ae^bf^fg^gh^ch^bh^fi^ej^ek^dk^jl^lm^kn^no^ip^pq^fr^pr^os^st^qu^nv^sv^qw^lw^iw^ux^mx^wx^gy^ry^yz^v!^!@^i#^e#^l#^b#^c$^z%^$&^&(^&)^)_^_=^=[^@[^$]^=]^)]^%{^({^@}^=}^_<^[<^c>^}>^d>^]>,0,3"
"*aMM0+++++*bNM3*cMN2*dLM2+++*eML1+++*fOM3+++*gMO3+++*hKM3+*iMK4^ab^ac^ad^ae^bf^cg^dh^ei,60,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hMJ3*iLJ0*jNN2*kNJ1*lNK1*mMP2*nLP4*oKP1*pOM2*qOL3*rPL1*sPK1*tKJ2*uJJ2*vJK4*wKK4*xKL4*yJL1*zPM1*!JM3*@JN4*#KO1*$ON1*%PN1*&KN1*(OO1*)PO4*_LL3*=NP1^ab^ac^ad^ae^cf^eg^gh^hi^cj^bj^hk^gl^kl^fm^mn^no^bp^pq^qr^rs^it^tu^uv^vw^tw^wx^xy^vy^pz^rz^y!^!@^o#^j$^p$^$%^z%^@&^#&^$(^()^%)^e_^x_^d_^m=,5,3"
"*aMM2++++++++++++++++*bML3----------------*cLM3++++++++++++++++*dLL1--------*eLN3----------------*fLK3++++*gMN3----------------*hNL0++++++++++++++++*iKN4++++++++++++++++*jMK1----------------*kOL3--------*lMJ2----------------*mKM4++++++++++++++++*nNJ4----*oKL3--------*pNN3++++++++*qOK2----------------*rLO2++++++++++++++++*sKK1----*tON0----*uOO4--------*vPN1++++*wPL0++++++++*xNK1++++++++^ab^ac^bd^ce^df^eg^bh^ei^bj^hk^jl^im^ln^do^gp^kq^er^os^pt^tu^tv^kw^qx,70,3"
"*aMM0+*bNM2+*cMN1+*dML1+*eMO4*fLL3*gKL4*hKK4*iJK4*jJJ2*kKJ2*lLJ0*mNN3*nJL1*oLM2*pMJ3*qNJ1*rNK1*sMK0*tMP2*uLP4*vKP2^ab^ac^ad^ce^df^fg^gh^hi^ij^jk^hk^kl^cm^bm^gn^in^ao^fo^lp^pq^qr^rs^ps^ds^et^tu^uv,5,3"
"*aMM0++++++++++++++++*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gLO1*hKO2++++++++*iNN3*jLP4*kKP2*lKN3*mJN4*nLL3*oKL4*pKK4----------------*qJK4*rJL1*sKJ2*tLJ0*uMJ3*vJJ2*wMK0*xOM3*yOL3----------------*zPL1*!PK1*@PM4*#JO2*$PJ3--------*%PN1+*&PO4*(NJ1*)ON0*_JP2*=OJ2*[NK1*]NL0----*{OO1*}JM0*<NO3*>OP2^ab^ac^ad^ae^cf^fg^gh^ci^bi^gj^jk^hk^hl^lm^en^dn^no^op^pq^or^qr^ps^st^tu^sv^qv^uw^ew^bx^xy^yz^z!^x@^z@^h#^m#^!$^@%^%&^u(^%)^i)^x)^k_^#_^$=^(=^w[^([^y]^e]^[]^b]^&{^){^r}^m}^{<^f<^i<^{>,5,3"
"*aMM0+*bNM2-*cMN1+*dLM2++++++++*eML1--*fMO4++*gMK1+*hKM4*iOM4-*jNN2*kMJ3*lLJ0*mNJ1*nNK1*oKJ2*pJJ2*qKK4*rOL3*sPL1*tJM2*uPK1*vJL0*wKL0*xPM4*yMP2++++++++*zLP4*!KP3*@KO2*#PJ2+*$KN4*%ON1*&PN1--------*(PO2*)OJ3*_JK2*=NP4++*[PP0--------*]OP1^ab^ac^ad^ae^cf^eg^dh^bi^cj^bj^gk^kl^km^gn^mn^lo^op^oq^ir^rs^ht^su^tv^vw^qw^hw^ix^sx^fy^yz^z!^!@^u#^h$^@$^j%^i%^%&^x&^&(^#)^m)^q_^p_^v_^y=^([^[]^=],0,3"
"*aMM0+++++*bNM2+++*cMN1+++*dLM2+++*eML1+++*fOM1++*gMO2++*hKM2++*iMK1++*jLN3+*kNL3+^ab^ac^ad^ae^bf^cg^dh^ei^cj^ek,40,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kPL1*lPN1*mPO4*nPK1*oPJ2*pLO2*qLP4*rOL3*sKO0*tMJ2^ab^ac^ad^ae^cf^eg^dh^bi^ij^jk^jl^lm^kn^no^fp^pq^kr^ir^ps^gt,5,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMK0*gNN1*hON0*iOM3*jLL3*kOL3*lPN4*mPO4++++++++++++++++*nPP2*oKL4*pNK4*qOK3*rNJ1*sKK4*tPK4*uPJ4----------------*vMJ3*wLJ0*xMO4*yOP0++++++++++++++++*zNP1*!JL1++++++++++++++++*@JK4*#JM4*$JN4*%JO3*&KO0*(KP2*)LP4*_LO4*=MP3*[JJ2*]PL1*{PM4*}KJ2*<OJ3*>NL0^ab^ac^ad^ae^ef^cg^bg^gh^bi^hi^ej^dj^ik^hl^lm^mn^jo^fp^pq^kq^pr^os^qt^tu^rv^fv^vw^cx^ny^yz^o!^s@^!@^!#^#$^$%^%&^&(^()^x_^&_^)_^z=^)=^x=^@[^k]^t]^i{^]{^l{^w}^[}^s}^u<^r<^q<^k>^e>^p>^b>,0,3"
"*aMM0+*bNM2++*cMN1+*dLM2++*eML1++++*fMO4*gMK1*hOM4*iKM4++*jPM1----*kMJ2*lLJ0*mNJ1+*nKJ2*oJJ2*pMP2--------*qLP4*rOL3+*sLO1+*tJK4*uJL1*vNN3*wKL4-*xPN0----*yKK1+*zPO3*!PP1++++*@KP2-*#NK3*$JM0*%KO1----*&JN0++++*(OJ3++++*)PL4*_PJ1----*=JO1-*[LK4-*]PK1----*{NP1*}LL3*<OO1^ab^ac^ad^ae^cf^eg^bh^di^hj^gk^kl^km^ln^no^fp^pq^hr^fs^qs^ot^tu^cv^bv^uw^iw^jx^ty^ny^wy^xz^z!^q@^g#^m#^i$^u$^s%^@%^$&^m(^r)^j)^(_^%=^&=^g[^y[^l[^_]^)]^p{^e}^w}^[}^d}^z<,0,3"
"*aMM0+*bNM2++*cMN1++++*dLM2+*eML1+*fMO4*gMK1*hKM4*iOM4*jPM1*kMJ2++*lLJ0-*mNJ1*nKJ2*oJJ2*pMP2+*qLP4++*rKP1*sPL1--*tKO0-*uOL3*vJM0*wPN1*xPO4*yNK2----*zJL4*!KL2-*@OK1*#PK1*$LO1*%PP1+*&NO3++++*(JN4*)LL4*_KK4+^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^fp^pq^qr^js^rt^su^iu^hv^jw^wx^gy^my^vz^z!^h!^y@^u@^@#^s#^f$^t$^q$^x%^f&^v(^e)^!)^d)^n_^!_,5,3"
"*aMM0++++*bNM2++*cMN1++*dLM2++*eML1+*fMO4--*gMK1++*hKM4----*iOM4*jPM1*kMJ2*lLJ0++*mNJ1*nKJ2-*oJJ2++*pPL1*qMP2----*rLP4*sKP1--*tKO0*uPN1*vOL3*wPO4+*xNN3-*yKK2-*zPK1*!OK1+*@KL4-*#JL3^ab^ac^ad^ae^cf^eg^dh^bi^ij^gk^kl^km^ln^no^jp^fq^qr^rs^st^ju^pv^iv^uw^cx^bx^ny^pz^z!^v!^y@^h@^@#,0,3"
"*aMM0+*bNM2+*cMN1+*dLM2+*eML1+*fMO4*gMK1*hMJ3*iLJ0*jNN2*kKM4*lNJ1*mNK1*nMP2*oLP4*pKP1*qKO1*rOM2*sOL3*tPL1*uPK1*vKL4*wKK1*xJK4*yJJ2*zJL1*!JM0^ab^ac^ad^ae^cf^eg^gh^hi^cj^bj^dk^hl^gm^lm^fn^no^op^pq^br^rs^st^tu^kv^vw^wx^xy^vz^xz^k!^z!,5,3"
"*aMM0++++++++*bNM1+++*cMN1+++*dLM2+++*eML2+++*fLL1++*gNN2++*hNL3*iLN3^ab^ac^ad^ae^df^bg^ef^cg^eh^di^di,46,3"
"*aMM0*bMN1*cNM1*dML2*eLM2*fMK2++++++++++++++++*gLK4++++++++++++++++*hLJ0++++++++++++++++*iKK4++++++++++++++++*jLL0----------------*kKL2++++++++++++++++*lNL0----------------*mNK0++++++++++++++++*nOM2----------------*oON0++++++++++++++++*pOL3----------------*qPL1++++++++++++++++*rPN4++++++++++++++++*sPO2++++++++++++++++*tPK1----------------*uMJ3----------------*vPJ0++++++++++++++++*wOO4++++++++++++++++*xPM4++++++++++++++++*yKM3++++++++++++++++*zJM3++++++++++++++++*!NN2----------------*@KJ3++++++++++++++++*#JN4++++++++++++++++*$OJ3----------------*%JO3----------------*&JP1----------------*(PP1++++++++++++++++*)NJ3++++++++++++++++*_JK4----------------*=KO2++++++++++++++++*[MO4++++++++++++++++*]LO1----------------*{KN4----------------*}KP0----------------*<MP1----------------*>NP1^ab^ac^ad^ae^df^fg^gh^gi^dj^gj^ej^jk^ik^dl^cl^fm^lm^cn^no^lp^np^pq^or^rs^qt^hu^fu^tv^sw^ow^nx^qx^rx^ey^ky^yz^o!^b!^c!^h@^i@^z#^v$^#%^%&^s(^$)^u)^m)^i_^%=^b[^[]^=]^#{^y{^={^&}^=}^[<^<>,30,3"
